Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_3730,489619910,18,25504.47,2125.3725,0,239,67.70629176743294,918.49,145.8703118088084,9816.55,2532.84,10762.97,627.5314959773137,0.051,3,11,0,0.457,8164.707007179309,1,0.447,0.1,53.724945915408966
CUST_2237,167353506,26,47135.02,3927.918333333333,0,175,62.73048926434022,1293.58,173.52259936255993,6169.79,7655.69,20400.59,584.2097372334063,0.987,10,2,6,0.586,4524.625201977338,1,0.445,1.842,64.59269784049762
CUST_671,553912000,25,3470.03,289.1691666666667,100,13,78.89323803275748,870.19,262.45264070844627,3020.81,4827.3,725.18,0.0,0.877,1,8,4,0.248,12664.597521202268,1,0.209,0.165,16.80548024732749
CUST_3041,652966190,40,23866.27,1988.8558333333333,500,257,43.1643372346291,1159.66,160.91116977850493,6580.34,9223.47,6715.49,822.1859165071409,0.372,1,5,15,0.719,14220.395028497216,4,0.316,0.354,24.36838286155097
CUST_27,824898916,40,61653.35,5137.779166666666,0,73,57.37096211502596,1792.88,292.0676963029998,3802.65,5423.35,25111.54,513.2269019904692,0.058,2,3,5,0.417,8710.78379217926,0,0.416,0.117,61.18094854597762
CUST_430,140478184,38,60582.08,5048.506666666667,0,63,63.148069239572976,1195.39,138.49388379582155,4097.38,9369.54,4607.44,326.2403001009394,0.58,9,7,12,0.41,6996.862488417322,2,0.081,1.385,125.94627829682096
CUST_684,764216252,41,56087.14,4673.928333333333,1000,78,42.717915822230374,1053.76,227.5648241677021,3883.53,8899.04,19713.5,126.27445418860256,0.774,8,8,4,0.155,3614.522433530053,1,0.354,1.788,91.11828646387562
CUST_4464,725879408,37,30567.74,2547.311666666667,0,251,36.153747660565,1003.67,98.11683260360311,16932.75,7964.27,14880.56,415.0243528181075,0.245,6,5,6,0.954,4760.509364976001,2,0.5,0.353,56.89647098078984
CUST_3946,189763502,18,13464.12,1122.01,0,284,52.12523121340328,969.03,205.25729862326497,6597.3,1883.07,1560.15,404.09854280282593,0.338,10,5,0,0.367,11655.042457380643,0,0.146,0.285,75.30680473887487
CUST_3524,990289635,34,19984.77,1665.3975,100,135,20.854857753841607,1006.38,138.44163289740035,302.5,1175.82,8663.93,99.5966422242508,0.413,8,11,7,0.359,4182.6395766476435,3,0.439,0.553,-4.368289544094406
CUST_1542,213581991,32,70779.97,5898.330833333333,1000,150,56.45633676253504,1125.2,231.5472023236466,10918.54,6776.46,19287.21,528.3558902157695,0.611,8,8,5,0.441,6691.990680315068,3,0.28,1.876,29.991287904079023
CUST_2032,267126622,22,47929.99,3994.165833333333,500,146,47.30259585019133,3594.74925,215.3486368353935,20000.0,11246.11,98241.78289064618,320.4481947116071,0.24,10,10,12,1.451466779541804,0.0,2,0.5,0.424,500.0
CUST_2233,247893713,27,41687.58,3473.965,2000,241,31.219882265215396,1505.83,225.33799537069123,5108.84,6008.22,16231.29,553.5549841694977,0.81,1,3,4,0.259,15175.657232804662,5,0.403,1.261,-1.7664419468230497
CUST_4121,452223655,32,43655.29,3637.9408333333336,2000,243,58.60465925976954,926.63,256.81037175415025,555.56,817.6,20130.28,85.33389273570589,0.984,3,7,9,0.539,13722.97168212376,0,0.463,2.86,104.91769624554482
CUST_3236,508764182,26,44029.54,3669.1283333333336,100,256,76.72823050079771,1366.08,206.9474300842136,26729.13,1775.19,270.17,703.246572766103,0.522,5,5,4,0.558,21126.50323679,2,0.022,1.113,69.34197246658886
CUST_255,952235673,39,54674.62,4556.218333333333,500,234,49.987536462002566,1036.76,221.1388629350595,9733.62,6983.11,8900.68,465.3508988656509,0.204,3,4,7,0.739,19240.837171185067,0,0.171,0.505,69.11844711085723
CUST_1030,390577892,36,36247.68,3020.64,100,46,27.698885718776047,1912.2,236.01885569116735,7460.28,9704.65,14901.6,139.20943257607053,0.788,1,3,9,0.428,13887.842409041355,0,0.415,0.805,30.114129201550774
CUST_4393,274628161,40,34123.69,2843.6408333333334,100,62,55.31716886423982,559.15,149.76115810712886,8096.76,8443.26,12769.35,626.4598862236219,0.523,2,2,4,1.146,3391.1775850376157,2,0.393,1.053,67.37072049585295
CUST_3801,198393274,25,57340.04,4778.336666666667,0,161,46.12943618850725,952.89,120.94620494136684,2548.79,6656.31,13001.72,644.2671785198513,0.246,7,8,0,0.376,6964.687728771117,4,0.238,0.722,96.7681195220188
CUST_4311,915444414,28,69072.14,5756.011666666666,1000,68,45.255734779938045,1011.2,208.26628673915184,5200.84,6902.76,11408.82,117.54957289066552,0.999,0,9,2,0.836,6069.520882835021,0,0.167,3.204,57.042421942560615
CUST_2510,448635732,33,22675.81,1889.6508333333336,0,143,50.22694953951599,1211.63,182.36502604958915,1714.09,9461.69,7420.84,495.9354952302993,0.695,1,10,15,0.108,9036.888807041383,0,0.349,0.602,31.94452340965617
CUST_2293,451856935,31,54451.52,4537.626666666666,2000,67,44.42948012979891,701.62,256.8714461232943,5099.72,6946.18,11367.73,1510.3523491645483,0.857,11,6,4,0.479,6014.236322467265,0,0.237,2.53,58.05172286106783
CUST_1324,828602104,32,81519.11,6793.259166666667,0,184,56.42073735729306,1697.36,227.94626833195625,24404.88,9558.4,29118.51,1.5575796909860662,0.541,0,8,7,0.182,13364.613308569258,3,0.357,1.35,119.88998022263428
CUST_1551,721643587,41,36570.16,3047.513333333334,2000,120,84.65177887119512,1261.94,171.0537609200799,4728.54,148.8,2303.8,498.5992111252604,0.415,5,0,5,0.262,653.2532961654703,2,0.077,0.875,-23.396569069325174
CUST_4648,460229559,37,47920.79,3993.3991666666666,0,219,58.44066427480396,1333.34,161.12420211389386,1688.02,631.5,15874.75,292.83120203993934,0.97,7,3,8,0.355,5179.742405530642,3,0.337,2.504,52.60606307447764
CUST_316,509779915,28,57521.53,4793.4608333333335,0,48,84.34789102503441,1636.84,133.90851436926076,9389.27,4272.62,14361.36,770.4388992807178,0.989,10,8,4,0.972,11231.820300893782,1,0.263,2.229,48.307704980111815
CUST_1243,919843295,46,22368.35,1864.0291666666665,100,198,75.63447079189729,773.07,115.1476166026106,2193.03,8050.28,10771.22,707.9198719806337,0.073,0,5,18,0.115,12943.2108371924,3,0.5,0.1,40.19835031185019
CUST_2451,789417082,39,22870.95,1905.9125,100,77,28.720293561756996,531.0,143.60198985510343,39038.15,5845.32,3262.53,480.31269486001287,0.862,7,6,20,0.973,3190.918640139162,1,0.164,1.414,67.72816757963336
CUST_1579,820937582,42,62708.37,5225.6975,2000,31,73.96953072198794,2021.63,155.78329782615225,7670.0,187.85,9167.72,277.7531662959071,0.748,9,3,17,0.593,15309.326532332892,3,0.151,1.782,60.12335082200072
CUST_4626,282786291,46,44958.05,3746.504166666667,1000,224,77.21460306827343,1559.52,223.69721017733497,7497.37,14061.79,9018.9,538.050840173633,0.648,1,9,11,0.699,10422.068942700638,2,0.213,0.822,84.08026333022669
CUST_3117,969561093,27,54956.07,4579.6725,0,256,43.148906668273995,1674.47,121.74117102114003,6299.8,2575.55,20380.31,582.7578660539839,0.76,9,5,3,0.809,13081.197802963858,2,0.381,1.731,-14.287047235937113
CUST_70,152536791,29,74585.67,6215.4725,0,158,59.69009408806463,576.24,167.0535536836839,7142.72,7668.13,11631.18,104.3563149312574,0.396,4,1,4,1.004,10628.543953933737,0,0.157,1.781,102.37459341112049
CUST_860,931984081,29,24163.54,2013.628333333333,0,236,30.11115157345679,1465.1,281.7841049360703,31563.3,7735.9,684.79,636.704759719024,0.731,9,4,10,0.991,11341.48242204602,4,0.055,0.615,155.82842806651755
CUST_2754,202645864,20,67800.58,5650.048333333333,500,260,17.809897446840264,1341.84,165.1054178346929,7645.74,5345.38,15137.57,1186.8325943063082,0.416,5,3,2,0.877,15433.156319939664,0,0.241,1.204,-4.647030704242883
CUST_1633,276686918,31,66341.33,5528.444166666667,0,111,25.352359930346203,1042.05,137.09977952801393,684.65,6370.87,26812.42,521.131331605459,0.843,7,4,10,1.059,12429.459651503254,5,0.412,2.725,95.21337152650048
CUST_1651,270942647,23,35260.81,2938.400833333333,0,42,25.63285689236997,914.06,198.01421256097325,2159.51,3753.56,15849.92,768.1078901860311,0.48,1,9,5,0.302,0.0,3,0.471,0.99,98.32733242128664
CUST_3861,884694196,42,86964.4,7247.033333333333,0,297,45.511857272776865,1394.85,232.97132393888955,4358.1,8601.35,33273.24,672.7363899708237,0.603,9,10,17,0.635,7256.570828614812,3,0.39,1.864,-28.80862048576297
CUST_3107,384272293,41,46249.83,3854.1525,100,106,35.99918049114633,1349.09,262.35373758043124,8030.78,976.56,2154.23,1441.2576698973585,0.469,4,11,11,0.906,15751.771190860072,3,0.078,1.068,-50.2814255732533
CUST_1075,294374243,34,33050.32,2754.193333333333,100,56,43.94263610856426,1248.33,165.6785929487788,5241.54,8103.26,7521.33,578.1145991447205,0.832,2,6,12,0.422,13160.887815913282,4,0.245,1.097,0.5124888386790649
CUST_4002,978452183,29,84046.86,7003.905,100,197,65.63726605015283,674.75,156.74105920755002,8353.97,4309.81,35727.32,232.28931213821087,0.091,8,7,0,0.999,8104.112153206792,2,0.428,0.535,59.683881428206
CUST_788,673162549,31,45113.4,3759.45,1000,198,52.411765203364574,742.88,208.10257673902777,7213.24,9261.23,19485.94,0.0,0.085,11,11,11,0.992,12550.69315268862,4,0.432,0.185,68.79401618928735
CUST_2606,748585067,40,52052.12,4337.676666666667,500,99,67.47050948706242,1497.9,162.6825626321552,661.23,919.51,3390.39,838.7324171337705,0.503,0,3,15,0.438,18768.52546225669,4,0.081,1.256,47.084214865297874
CUST_3631,601195587,43,36955.95,3079.6625,0,111,27.652533460579992,1023.46,156.57491660815717,20983.18,2760.97,8451.37,333.92504450926106,0.812,0,7,19,0.584,7274.874664010796,1,0.238,1.773,39.559487865550786
CUST_2122,168292551,45,44865.1,3738.758333333333,0,43,39.35263287546763,1106.29,100.12090127915192,17393.55,13209.55,22323.68,616.5921897500348,0.598,11,7,6,0.371,9006.757605308016,4,0.5,0.969,108.19151881475838
CUST_1875,954875942,33,46268.98,3855.7483333333334,2000,209,29.303636868153177,796.31,178.29101179776097,854.3,3370.8,21261.58,477.9484281382139,0.318,9,4,0,0.815,4566.381735738259,1,0.47,0.977,129.1309001987945
CUST_812,954978340,21,24031.86,2002.655,0,93,54.50180658341652,1607.4,145.8268068495036,3191.42,4257.22,8422.29,688.4868671371486,0.465,7,10,1,0.88,7682.463776594043,3,0.379,0.442,94.90646768957536
CUST_388,729956182,30,39056.24,3254.6866666666665,2000,15,35.18624074543132,1359.04,151.63871326491804,23811.34,4781.46,6897.82,182.58263207398116,0.474,10,5,7,0.692,2916.1812950813314,2,0.181,0.808,-46.95123046869632
CUST_2883,678714620,33,63040.03,5253.3358333333335,0,250,27.25834099358228,1482.58,134.4392503616446,37685.26,3689.49,8720.52,281.21738589032736,0.565,7,4,10,0.191,4178.334839448386,0,0.143,1.542,-48.40030985692345
CUST_1176,540352809,31,64895.73,5407.9775,100,182,56.36491275974933,1813.33,193.569313710405,8608.94,8796.02,4763.68,474.6213329112754,0.539,5,10,10,0.386,9193.640615099604,3,0.081,1.064,4.004277241933718
CUST_3198,852795299,18,63786.75,5315.5625,100,75,50.320511081156525,1076.9,198.79272764244016,6254.95,3229.01,23138.84,582.9230499984242,0.675,10,2,0,0.788,15596.466934860646,0,0.372,2.323,2.3480293671288512
CUST_2624,485715675,29,13382.46,1115.205,2000,63,61.522885549220256,931.94,205.3402966138823,682.09,4932.52,6531.69,453.9719397816508,0.245,6,5,4,0.405,9084.139462322786,2,0.5,0.176,-17.99994836589416
CUST_1352,982665068,56,51171.62,4264.301666666667,0,216,58.620912766506784,1257.93,119.81821904660256,3393.37,14674.68,4502.17,375.66396124081336,0.971,10,11,6,0.555,18991.885691370662,0,0.095,1.592,-1.4099494967065307
CUST_411,106839966,32,52492.13,4374.344166666667,500,239,77.61571573394033,1741.91,293.5557912557705,2376.74,3716.5,20108.67,393.8191174227704,0.141,6,1,1,0.281,5948.32985351659,3,0.391,0.263,52.315332852043234
CUST_4213,659262646,18,60247.39,5020.615833333333,2000,158,22.63664138618065,1535.08,275.20613693478333,2884.47,3272.84,14980.09,145.92116391757008,0.656,0,7,0,0.78,13647.162903563474,1,0.251,1.581,156.38108548602494
CUST_110,576554444,35,4723.94,393.66166666666663,2000,21,58.25812180940855,1111.16,189.8309675234388,7788.75,9231.57,863.27,104.93192017271804,0.989,4,10,10,0.561,5784.311741689658,4,0.205,0.188,-63.07787457795926
CUST_4996,447715507,38,43132.03,3594.335833333333,0,172,60.92701856242737,1653.87,122.8057360258834,35420.38,1629.42,8283.36,617.5941998651778,0.772,9,2,11,0.585,12367.830888523898,1,0.206,1.451,42.877344362804614
CUST_3430,124785775,36,68232.23,5686.019166666666,0,269,42.21862246521416,2111.39,225.1826892132583,9735.81,9749.87,354.07,149.0874761708903,0.698,0,6,3,0.519,12951.2080036233,0,0.007,1.26,27.262269936179425
CUST_2810,743912387,38,43156.35,3596.3624999999997,100,133,75.83696432882898,1053.43,149.81075845003284,27088.52,8531.25,4493.14,504.9060575875085,0.467,4,8,11,0.698,14654.45236020313,3,0.116,0.877,99.19294306405274
CUST_2595,172877704,37,0.0,0.0,2000,34,46.413217611332605,1009.09,265.90540653033787,9251.92,5976.36,0.0,787.9888313637324,0.261,8,9,4,0.979,9862.938399526713,5,0.5,0.1,85.1621987101537
CUST_2837,236962777,22,49687.43,4140.619166666666,0,50,21.490818308180497,1823.93,207.10874985068284,24527.2,1464.8,4979.42,209.77096971300725,0.178,2,3,4,0.968,13406.264551707733,0,0.104,0.342,136.45920173472254
CUST_2373,502399236,30,46330.96,3860.9133333333334,0,169,49.99376438484068,1652.97,258.8804109738516,1861.68,4314.86,10264.93,569.4852448094911,0.278,5,7,1,0.278,7071.637846609474,2,0.234,0.473,6.154124263912081
CUST_1236,792816102,38,36117.65,3009.804166666667,1000,162,60.53388202933383,1400.44,215.500057089518,37474.17,10510.37,16148.76,832.0461750173611,0.083,11,9,10,0.415,10622.00276102232,2,0.47,0.1,9.138212458050882
CUST_2147,631971240,44,85648.57,7137.380833333334,500,280,63.19033856087596,1189.38,180.95435315461057,2098.31,11746.82,27792.84,0.0,0.55,3,1,1,0.209,8511.046902854036,3,0.324,1.671,72.58302515575647
CUST_4976,871143344,26,37007.59,3083.965833333333,0,22,84.54766587427773,1469.0,248.11164716893336,3491.72,7041.81,8094.3,264.9387098943868,0.242,5,4,3,0.496,14558.720914013713,0,0.226,0.324,54.03188122581432
CUST_600,111962560,42,43994.64,3666.22,1000,247,34.18665999360763,748.56,240.06552166935532,245.4,12315.88,13264.76,416.738173976024,0.325,4,11,12,0.782,12409.491951520768,2,0.311,0.591,-15.69736430734462
CUST_1435,341803668,30,70858.53,5904.8775,500,72,73.60980737161357,918.85,191.04267612362668,18270.31,8124.11,22071.7,608.4225288434363,0.467,2,7,2,0.443,11673.966671418006,2,0.32,1.543,108.30553877745731
CUST_4997,323349283,27,53703.06,4475.255,100,47,52.75977607877619,1222.87,151.20052447061485,12866.49,8129.64,15703.04,377.89775916865096,0.706,4,1,6,0.599,3615.264432698091,2,0.299,1.54,69.82637628751262
CUST_539,671886084,22,54035.81,4502.984166666666,0,162,46.76673130962333,691.42,220.12884214463296,9639.78,129.71,11926.68,902.750921851289,0.232,0,10,2,0.524,8003.423912236717,0,0.237,1.133,16.062185981978068
CUST_722,266507602,29,47668.76,3972.396666666667,0,28,25.893272133603755,833.0,209.27000360801145,18641.37,5013.82,5117.63,669.488111472769,0.814,2,9,1,0.136,6206.153958445574,0,0.121,2.215,52.70383981957036
CUST_4411,433945098,36,46666.5,3888.875,1000,292,35.66545632240958,1161.76,265.4827942078582,4777.42,783.01,4061.92,507.9563738587388,0.325,4,8,5,0.03,15347.71504905808,3,0.098,0.847,89.4240805931195
CUST_1873,409531609,34,47653.48,3971.1233333333334,500,282,72.46667572221634,1421.05,281.9498981172596,6295.81,8394.47,3493.77,781.6175329960973,0.361,5,10,16,0.313,10489.897334379815,2,0.09,0.597,175.6218938762582
CUST_2846,372424758,22,61700.8,5141.733333333334,1000,255,56.218551637553496,493.4,274.93067693804005,998.87,2150.19,21331.25,548.6596679218376,0.612,0,5,1,1.359,0.0,2,0.355,3.321,-24.23911867233549
CUST_2054,720836214,39,27810.51,2317.5425,0,265,66.81202716033734,1426.29,137.68945821939616,12140.55,8841.9,11847.73,1009.3131520242962,0.311,7,4,12,0.111,9129.930461209526,3,0.462,0.313,93.06731415729833
CUST_2908,790875134,42,35497.39,2958.1158333333333,1000,282,39.793999301533944,1551.09,188.52004802780277,892.2,4183.02,3871.36,23.93715154906968,0.665,2,8,2,0.297,11253.45150390542,3,0.11,0.942,6.983922962615114
CUST_2255,183367500,36,21587.28,1798.9399999999998,1000,55,22.63787064140231,1110.95,159.5676250369777,7238.8,1231.05,954.6,186.14495910737395,0.666,8,6,1,0.69,6106.470392128738,4,0.053,0.873,67.47054974609799
CUST_3913,206663611,25,47259.41,3938.284166666667,0,225,35.99863659961247,205.13,198.09062701919865,8286.07,6573.45,13754.37,630.3942019615362,0.074,11,6,3,0.516,14459.32717688929,1,0.304,0.306,79.03329720040765
CUST_178,289464440,27,60500.93,5041.744166666666,0,27,46.813291776921275,1569.38,282.77131010882647,18760.43,2283.16,7376.33,1009.0280540652542,0.334,10,4,6,0.255,12874.240652601366,1,0.139,0.824,9.1172122511242
CUST_2891,244893423,35,21712.46,1809.371666666667,0,138,37.48011060346936,1329.38,154.27281689448344,8529.92,7524.64,545.77,500.138827291114,0.47,4,9,2,0.281,10674.159248492126,1,0.048,0.403,35.11546807550624
CUST_3674,935377025,34,61162.06,5096.838333333333,0,82,42.64030045644642,1369.32,219.47391609426745,1059.88,3808.18,5416.38,332.64534623146477,0.688,6,6,11,0.063,5030.909448740213,1,0.094,1.84,66.77188663457788
CUST_81,588422959,23,34133.72,2844.476666666667,2000,197,34.2316873361181,550.28,277.3814419716684,1695.01,630.58,14231.38,760.9525254419596,0.168,11,3,0,0.506,14998.911677628985,0,0.439,0.543,-17.971734617300694
CUST_2562,101851804,32,13109.0,1092.4166666666667,0,273,38.64454603933645,1414.3,206.0208451079271,3814.99,8306.67,5816.52,594.1322145282621,0.704,7,4,10,0.531,1120.3656511447246,4,0.489,0.333,104.56322512485146
CUST_1724,860727837,47,65508.55,5459.045833333334,0,94,31.300400999526424,823.12,126.11263869066777,9774.85,9868.28,5891.62,226.30265990469857,0.369,1,0,7,0.506,8963.70786211671,5,0.093,1.137,154.85329064594444
CUST_1618,147276558,32,13363.61,1113.6341666666667,0,175,56.73592904556884,879.42,264.7187134094547,4268.78,8709.7,1229.21,784.1348522062332,0.775,7,9,5,0.692,10518.386222152532,3,0.151,0.462,11.11518852722891
CUST_1655,516663696,26,32353.47,2696.1225,500,189,53.9488395246772,1016.41,129.56110727686456,27280.56,2763.16,8409.42,130.74391694044724,0.851,1,2,2,1.365,7696.077029172967,0,0.264,1.667,-25.9944993727098
CUST_2329,288775711,40,60997.65,5083.1375,2000,219,64.68908882842986,1223.6,230.9635483877784,6977.83,5612.56,17043.98,760.6231853371078,0.932,10,4,10,1.033,4444.96806621146,2,0.292,2.465,101.78940906119524
CUST_4614,906279645,21,12769.14,1064.095,2000,150,32.66708198335033,1133.27,221.14301835774228,1867.13,183.3,4931.34,717.1798988550606,0.137,1,8,1,1.123,9076.584224903592,2,0.442,0.106,46.80773566357658
CUST_222,457858575,18,73106.7,6092.224999999999,0,212,29.72255371076068,1536.62,247.4231968561566,2255.27,4099.1,24421.6,0.0,0.471,9,9,0,0.969,9303.778688372877,1,0.334,1.35,52.40639836659675
CUST_94,252275973,23,33139.05,2761.5875,100,11,65.33885882404401,1612.39,265.37492730267604,5701.19,1841.61,15103.42,720.1939265224969,0.499,4,9,4,0.678,10155.707086889235,2,0.477,0.678,69.87267996872224
CUST_2610,359916560,35,67341.43,5611.785833333332,0,31,62.45857252744061,1155.13,329.6163020998692,4927.35,609.84,32185.56,470.2478725344315,0.146,6,1,8,0.689,12318.63305046123,4,0.485,0.534,48.99958147539475
CUST_3383,231434012,61,97359.08,8113.256666666667,100,267,17.87128287062734,1392.01,178.85924962218357,33170.92,18746.55,38968.24,292.3444523841178,1.0,5,3,19,0.516,11327.293276638296,5,0.403,2.59,-6.600634462359867
CUST_4416,494368253,18,62759.07,5229.9225,0,207,55.272390086941144,1191.17,198.58618959503295,1809.39,4662.62,17662.8,125.33503790812436,0.578,8,5,0,0.062,9854.070814279625,0,0.283,1.7,39.63879427991072
CUST_1398,361576285,28,40052.83,3337.7358333333336,0,277,16.266688625943257,1591.75,201.03905204493185,1353.45,1002.1,9374.46,226.4650357367213,0.31,8,6,7,0.86,5661.8018306236045,3,0.24,0.551,124.53595256312488
CUST_4687,744362051,40,47612.39,3967.699166666667,0,63,19.994284039520565,808.14,234.51042871778088,4279.38,11242.09,673.24,348.7766312516912,0.472,2,2,9,0.081,3036.0039461741726,3,0.021,0.946,29.2428120559471
CUST_1293,504873179,41,37960.11,3163.3425,0,161,32.99355270363763,1678.26,179.1152830020568,8197.4,9703.35,17415.67,160.8687134516342,0.904,10,5,14,0.745,10080.938835950608,4,0.463,1.073,174.44356799853523
CUST_2165,947741585,18,26980.32,2248.36,0,121,65.5679974236087,1636.75,179.48865782543552,2883.6,1020.38,5276.88,573.2861261661578,0.125,4,0,0,0.101,15890.551679254224,2,0.217,0.148,17.81892212049168
CUST_2940,630809071,38,81230.43,6769.202499999999,0,150,40.51821625290476,940.56,241.5959608289106,3800.49,7488.09,5739.26,593.1093233484106,0.308,2,11,6,0.534,2578.963349620118,3,0.078,1.154,11.338617258804772
CUST_3669,443122843,35,117436.42,9786.368333333334,1000,145,52.59787616902787,1924.38,189.25950059618185,18179.7,6357.19,25679.71,676.6367319947187,0.727,6,1,14,0.449,13388.568635617574,4,0.224,2.691,11.406584659657248
CUST_813,566788083,41,35819.47,2984.9558333333334,2000,233,39.367558108223236,902.47,106.8814587907282,799.19,5751.7,3067.5,938.8956737287576,0.695,3,6,17,0.29,11882.239670998006,2,0.112,1.394,100.82635341794352
CUST_1259,224269436,22,67819.26,5651.605,100,253,52.50889038552515,1157.97,111.18740702294016,3309.36,695.58,21792.38,0.0,0.116,7,11,4,0.775,1172.2396285782588,0,0.321,0.494,62.35156766653301
CUST_890,223844471,19,27682.52,2306.8766666666666,0,41,58.64000461055702,1863.69,129.80341904006417,249.56,2397.45,5662.72,302.23953185064715,0.522,6,3,1,0.37,6092.966238699273,0,0.215,0.549,54.23313056004383
CUST_1452,657326164,27,30378.93,2531.5775,2000,206,68.69940716050193,904.23,165.02356207640491,9468.86,1980.73,2655.22,445.5946226324404,0.885,11,1,8,0.808,17435.1799811359,5,0.102,1.815,29.26721075836342
CUST_3317,761671667,28,55508.63,4625.719166666667,100,29,38.04870111757365,1557.54,174.7193375372706,9900.99,3559.89,3095.18,611.965175850543,0.581,2,3,0,0.576,11813.054177853206,0,0.067,1.325,128.1602270260665
CUST_2560,413791564,24,66211.57,5517.630833333334,0,128,55.3712122424868,1176.65,196.29672702064667,1380.61,2114.78,25751.45,815.7991699446575,0.633,11,10,5,0.121,13129.955104513172,1,0.401,2.255,62.25366546673253
CUST_3575,708603102,29,30535.9,2544.6583333333333,500,143,41.32911960513035,790.13,252.30477075155744,25028.6,6999.8,11418.23,0.0,0.843,9,10,10,0.679,15553.61976518808,2,0.374,1.319,56.88785449711175
CUST_2681,232767794,44,58304.19,4858.6825,500,88,66.49395575189436,2274.16,210.28200837921815,3919.81,7330.76,21063.55,201.23446322032413,0.895,5,6,14,0.302,12756.137465787831,5,0.365,1.405,38.383139269686055
CUST_4652,696364606,42,41759.95,3479.995833333333,0,165,38.64138229977323,1288.68,219.18386243196676,117.15,1279.81,10880.07,487.4231773143772,0.165,7,11,11,0.607,14033.716770352508,2,0.272,0.356,90.01977449215937
CUST_4812,354723070,45,15584.32,1298.6933333333334,0,228,7.768021655259707,1295.59,207.72516897837207,4069.73,2647.53,2621.35,350.6917775703169,0.721,6,10,15,0.058,4414.721883278514,2,0.191,0.543,3.2012932659446047
CUST_4680,849849950,36,7488.38,624.0316666666666,1000,103,52.85903753107292,1023.3,236.64705972079517,4207.15,1102.75,2193.68,183.80133136590777,0.601,8,7,1,0.19,6222.1055124334525,2,0.317,0.277,-7.867297684307728
CUST_2965,761557256,29,46201.63,3850.1358333333337,0,276,31.019727373188207,1545.86,196.1907300766439,9005.4,8003.43,18064.67,370.70228807246224,0.333,2,7,3,0.966,12694.834337547103,1,0.399,0.532,94.16465704026868
CUST_2673,493641250,41,58196.51,4849.7091666666665,0,278,41.03821722146246,1146.55,259.7221624623548,23966.42,1224.69,26275.8,837.7868219583487,0.467,6,3,8,0.705,5839.766922546643,2,0.466,1.502,-5.096380260439181
CUST_562,591894610,34,50566.79,4213.899166666667,1000,280,62.42118820614721,860.76,208.24843597276367,5041.9,5199.47,5153.03,932.9653074751178,0.628,0,11,4,0.101,18640.78075311678,2,0.12,1.762,-24.631889080577285
CUST_2779,511841294,31,60636.97,5053.080833333333,0,93,49.13267800903328,2039.15,181.86289292126793,8799.75,7822.69,27704.62,465.7870511010451,0.224,11,2,9,0.941,23965.167825522265,1,0.465,0.394,72.03291248506557
CUST_2949,629191091,36,66268.75,5522.395833333333,100,132,17.154196087164344,1042.04,291.29394287208686,8153.52,3683.22,27451.98,1034.8474003232757,0.392,10,2,3,0.286,18756.955151273156,2,0.43,1.32,95.26137627602454
CUST_2818,272344110,46,64306.2,5358.849999999999,0,21,38.470983953575605,1562.58,157.96350640585698,2946.42,469.1,16834.46,729.2040466296701,0.586,10,7,1,0.312,5203.011372281913,5,0.273,1.785,49.09448080528063
CUST_2759,733408482,32,73101.43,6091.785833333332,100,154,80.93415900489038,1324.15,199.7879420513243,9530.79,6447.61,32314.61,0.0,0.718,1,8,3,0.698,11963.675702909171,3,0.442,2.122,144.77052366501476
CUST_1757,656754847,45,59067.57,4922.2975,100,172,52.647819565629945,673.93,150.7579215249818,3167.06,207.87,28013.24,414.70057158011207,0.486,11,10,9,0.543,8696.875318552426,5,0.481,2.841,66.95783344476493
CUST_725,201517764,42,36728.88,3060.74,0,139,79.37462396641803,579.98,197.31217001561728,6715.54,6459.62,539.25,551.188701037269,0.651,0,4,1,0.348,17051.251383323328,5,0.03,1.515,139.6276827004128
CUST_220,358259662,30,40741.66,3395.138333333334,1000,113,23.89285164598636,920.92,170.90723713871498,21498.08,7700.76,2595.91,676.763333186045,0.549,10,6,0,1.144,5195.8663614997295,4,0.08,1.075,86.16686998625484
CUST_4140,666564841,42,35798.51,2983.209166666667,100,208,56.78671586051626,1179.35,203.5095146959891,5871.25,4841.27,7624.19,578.76902308079,0.246,1,0,8,0.269,12857.86165963561,3,0.229,0.411,109.8928106606849
CUST_3958,997405971,29,18581.73,1548.4775,100,57,54.60930974318406,1582.12,217.2369537282856,20406.64,137.15,6035.97,493.35153149538394,0.684,10,8,7,0.261,3644.623872591483,0,0.351,0.585,134.77747499917527
CUST_1589,593207065,40,58607.79,4883.9825,0,270,71.55632880775137,1181.32,162.33283936638102,1155.52,3331.75,11249.55,414.4267979312641,0.942,0,10,1,0.952,9777.870853075903,1,0.199,2.838,65.58998095017029
